ID,Delay
14027,-1538856868015.1755
14028,-1313249206905.6707
14029,-1538856868015.1682
14030,-2022500464888.9084
14031,-1087641545796.1877
14032,-1087641545796.1877
14033,-2022500464888.8972
14034,-185210901358.18182
14035,-185210901358.18304
14036,-185210901358.19843
14037,-2022500464888.9146
14038,717219743079.8044
14039,717219743079.8064
14040,-2022500464888.915
14041,491612081970.3165
14042,717219743079.8005
14043,-2022500464888.9104
14044,-2022500464888.9268
14045,1168435065298.8257
14046,-4030471791619.047
14047,-2022500464888.8818
14048,-4030471791619.061
14049,-3128041147181.0435
14050,-3128041147181.053
14051,-3353648808290.552
14052,-3353648808290.5654
14053,-3353648808290.569
14054,-3579256469400.053
14055,-2022500464888.8938
14056,-2022500464888.8958
14057,-4030471791619.055
14058,-2022500464888.8972
14059,-2022500464888.903
14060,-2676825824962.055
14061,-2451218163852.5703
14062,-2451218163852.558
14063,-2225610502743.0596
14064,-2022500464888.9028
14065,-2676825824962.0693
14066,-2676825824962.068
14067,-2451218163852.5815
14068,-2022500464888.9038
14069,-1774395180524.0679
14070,-1774395180524.0686
14071,-2022500464888.9
14072,-2000002841633.5745
14073,-2000002841633.5623
14074,-2022500464888.9072
14075,-2022500464888.9006
14076,-1548787519414.581
14077,-2022500464888.896
14078,-1097572197195.5934
14079,-1323179858305.0713
14080,-1097572197195.586
14081,-1097572197195.5944
14082,-1097572197195.5944
14083,256073769461.39014
14084,707289091680.3838
14085,-2022500464888.897
14086,1158504413899.411
14087,-3589187120799.463
14088,-2022500464888.8857
14089,-3589187120799.473
14090,-3137971798580.472
14091,-3137971798580.4585
14092,-3137971798580.467
14093,-3137971798580.4634
14094,-3589187120799.4644
14095,-3363579459689.9575
14096,-3363579459689.966
14097,-3363579459689.9526
14098,-3363579459689.975
14099,-2022500464888.9006
14100,-3137971798580.462
14101,-3137971798580.479
14102,-2686756476361.462
14103,-2022500464888.9143
14104,-2009933493032.9897
14105,-2235541154142.48
14106,-1784325831923.4822
14107,-1784325831923.488
14108,-1784325831923.47
14109,-2009933493032.9739
14110,-2009933493032.9749
14111,-2022500464888.9045
14112,-2022500464888.9016
14113,-1784325831923.4766
14114,-1784325831923.4802
14115,-1558718170813.9866
14116,-1558718170813.9875
14117,-1107502848594.9788
14118,-1107502848594.9788
14119,-2022500464888.896
14120,-1333110509704.4783
14121,-2022500464888.9102
14122,-2022500464888.899
14123,-2022500464888.913
14124,-656287526375.9847
14125,-430679865266.49963
14126,-430679865266.5089
14127,-205072204157.00235
14128,471750779171.4818
14129,-2022500464888.913
14130,697358440280.9915
14131,-2022500464888.9175
14132,1148573762500.012
14133,-2022500464888.8835
14134,-2022500464888.907
14135,-4050333094417.8613
14136,-3599117772198.8647
14137,-3373510111089.373
14138,-3373510111089.36
14139,-3373510111089.365
14140,-3373510111089.373
14141,-3599117772198.858
14142,-3373510111089.379
14143,-3373510111089.3667
14144,-3373510111089.361
14145,0.021561341809583877
14146,-2022500464888.9014
14147,-4050333094417.869
14148,-2022500464888.9077
14149,1148573762499.9978
14150,-2471079466651.37
14151,-2471079466651.371
14152,-2022500464888.915
14153,-2022500464888.9045
14154,-2696687127760.883
14155,-1794256483322.8945
14156,-2022500464888.9001
14157,-2022500464888.9065
14158,-1794256483322.8867
14159,-2022500464888.909
14160,-2022500464888.91
14161,-2022500464888.911
14162,-1117433499994.3853
14163,-2022500464888.911
14164,-1343041161103.8848
14165,-2022500464888.9119
14166,-1117433499994.4077
14167,-440610516665.9099
14168,-215002855556.41034
14169,-2022500464888.915
14170,-2022500464888.916
14171,461820127772.0834
14172,-2022500464888.918
14173,461820127772.0875
14174,461820127772.0731
14175,687427788881.5865
14176,1138643111100.6047
14177,-2022500464888.8845
14178,-4060263745817.2676
14179,-2022500464888.9006
14180,-2022500464888.889
14181,-2022500464888.9016
14182,-3383440762488.7905
14183,-3383440762488.773
14184,-3609048423598.281
14185,-2022500464888.9023
14186,-2022500464888.9001
14187,-3609048423598.28
14188,687427788881.5951
14189,-2022500464888.8904
14190,-3157833101379.284
14191,-2481010118050.778
14192,-2255402456941.2803
14193,-2932225440269.7876
14194,-1804187134722.2954
14195,-2022500464888.9087
14196,-2022500464888.9045
14197,-2022500464888.8955
14198,-2022500464888.9033
14199,-1804187134722.2976
14200,-1804187134722.2964
14201,-2022500464888.9087
14202,-1352971812503.2969
14203,-1578579473612.801
14204,-1804187134722.2927
14205,-224933506955.81577
14206,674154153.6816466
14207,-2022500464888.9026
14208,-2022500464888.9177
14209,-2022500464888.9177
14210,226281815263.18033
14211,-2022500464888.9067
14212,677497137482.1729
14213,677497137482.186
14214,451889476372.6823
14215,677497137482.1953
14216,-2022500464888.9097
14217,-3167763752778.6875
14218,-3167763752778.6797
14219,-2022500464888.9023
14220,-3167763752778.675
14221,-2022500464888.9082
14222,-2022500464888.895
14223,-2022500464888.8901
14224,-2022500464888.9033
14225,-2022500464888.9028
14226,-2022500464888.903
14227,1128712459701.1802
14228,1128712459701.188
14229,-2022500464888.9053
14230,-2022500464888.903
14231,-2490940769450.193
14232,-2022500464888.8923
14233,-2022500464888.9167
14234,-2022500464888.9075
14235,-2022500464888.906
14236,-2942156091669.1943
14237,-2022500464888.907
14238,-1814117786121.6897
14239,-1814117786121.699
14240,-1814117786121.6943
14241,-2039725447231.1982
14242,-2039725447231.189
14243,-2039725447231.1938
14244,-1814117786121.706
14245,-1362902463902.697
14246,-1362902463902.697
14247,-1137294802793.2117
14248,-2022500464888.9082
14249,-1137294802793.221
14250,-911687141683.7103
14251,-686079480574.2037
14252,-2022500464888.9155
14253,-2022500464888.9023
14254,-234864158355.21036
14255,-2022500464888.926
14256,-9256497245.733429
14257,-2022500464888.9177
14258,-9256497245.712921
14259,441958824973.2763
14260,441958824973.26996
14261,441958824973.28314
14262,667566486082.7805
14263,-2022500464888.93
14264,441958824973.2751
14265,893174147192.2695
14266,1118781808301.8093
14267,-4025681452126.2144
14268,-2022500464888.8843
14269,-2022500464888.8843
14270,-2022500464888.8735
14271,-3348858468797.713
14272,-3348858468797.7173
14273,-3348858468797.699
14274,-3348858468797.723
14275,-2022500464888.8867
14276,-2897643146578.7183
14277,-3348858468797.711
14278,-2022500464888.8845
14279,1118781808301.7905
14280,-3348858468797.715
14281,-2672035485469.216
14282,-2022500464888.8835
14283,-3123250807688.212
14284,-2022500464888.8845
14285,-2446427824359.72
14286,-2022500464888.8762
14287,-2446427824359.711
14288,-2446427824359.724
14289,-2220820163250.2124
14290,-2672035485469.2227
14291,-1769604841031.2263
14292,-1769604841031.235
14293,-1769604841031.217
14294,-1769604841031.2217
14295,-2022500464888.8933
14296,-2446427824359.724
14297,-1769604841031.223
14298,-2022500464888.89
14299,-1995212502140.7163
14300,-1769604841031.2302
14301,-1769604841031.2236
14302,-1769604841031.2273
14303,-2022500464888.9019
14304,-1769604841031.2415
14305,-1318389518812.2366
14306,-1543997179921.7278
14307,-1543997179921.7349
14308,-1543997179921.7288
14309,-2022500464888.8823
14310,-1092781857702.7256
14311,-1092781857702.748
14312,-1092781857702.7495
14313,-1092781857702.748
14314,-2022500464888.8853
14315,-2022500464888.8936
14316,-641566535483.7319
14317,-2022500464888.8994
14318,-190351213264.74326
14319,-2022500464888.8994
14320,-190351213264.75058
14321,-190351213264.7491
14322,-190351213264.75864
14323,-2022500464888.91
14324,35256447844.76125
14325,-2022500464888.8884
14326,-2022500464888.9026
14327,0.03115489768877905
14328,712079431173.2462
14329,712079431173.2443
14330,486471770063.75635
14331,486471770063.7422
14332,486471770063.74414
14333,1163294753392.2644
14334,1163294753392.2651
14335,1163294753392.252
14336,-3584396781306.6167
14337,-3358789120197.107
14338,-3133181459087.621
14339,-3133181459087.6206
14340,-2022500464888.8872
14341,-3133181459087.6074
14342,-2022500464888.8796
14343,-2022500464888.883
14344,-3358789120197.1206
14345,-2022500464888.8806
14346,-2022500464888.875
14347,-3358789120197.115
14348,-2022500464888.8965
14349,-2022500464888.882
14350,-2022500464888.8828
14351,-2022500464888.8877
14352,-2907573797978.1196
14353,-2022500464888.8894
14354,-2907573797978.122
14355,-2022500464888.888
14356,-2907573797978.1196
14357,-2681966136868.6226
14358,-2022500464888.888
14359,-3133181459087.633
14360,-2022500464888.8901
14361,-2456358475759.124
14362,-2022500464888.8843
14363,-2022500464888.8901
14364,-2022500464888.8862
14365,-2022500464888.9014
14366,-2907573797978.1265
14367,-2681966136868.6284
14368,-2022500464888.8801
14369,-2005143153540.1433
14370,-2022500464888.8933
14371,-2907573797978.129
14372,-1779535492430.6355
14373,-1779535492430.6326
14374,-2005143153540.129
14375,-2005143153540.136
14376,-2005143153540.1409
14377,-2005143153540.136
14378,-2005143153540.1284
14379,-2005143153540.1228
14380,-2005143153540.1296
14381,-2005143153540.1348
14382,-2005143153540.1274
14383,-2022500464888.9026
14384,-2022500464888.8953
14385,-2022500464888.8977
14386,-1553927831321.134
14387,-2022500464888.8965
14388,-2022500464888.8938
14389,-2022500464888.8972
14390,-2022500464888.885
14391,-1102712509102.1555
14392,-2022500464888.8982
14393,-2022500464888.884
14394,-877104847992.6492
14395,-651497186883.1377
14396,-651497186883.1602
14397,-2022500464888.894
14398,-2022500464888.9097
14399,-2022500464888.9097
14400,25325796445.3546
14401,-2022500464888.8892
14402,-2022500464888.9001
14403,-2022500464888.9001
14404,-2022500464888.904
14405,476541118664.3416
14406,476541118664.3394
14407,476541118664.32623
14408,-2022500464888.892
14409,-2022500464888.9148
14410,702148779773.8457
14411,1153364101992.8577
14412,-2022500464888.884
14413,-2022500464888.8708
14414,-4045542754925.0137
14415,-2022500464888.8943
14416,-2022500464888.8928
14417,-3143112110487.02
14418,-2022500464888.888
14419,-2022500464888.8804
14420,-2022500464888.8928
14421,-3143112110487.033
14422,-3143112110487.015
14423,-3143112110487.0244
14424,-3368719771596.5356
14425,-3143112110487.023
14426,-2022500464888.8887
14427,-2022500464888.883
14428,-3143112110487.0244
14429,-2022500464888.8887
14430,-2917504449377.5264
14431,1153364101992.8477
14432,-3143112110487.027
14433,-2691896788268.038
14434,-2022500464888.8997
14435,-2917504449377.5273
14436,-2022500464888.8882
14437,-2691896788268.0347
14438,-1789466143830.0303
14439,-2015073804939.5476
14440,-2015073804939.5427
14441,-2015073804939.5352
14442,-2015073804939.5342
14443,-2022500464888.889
14444,-2015073804939.543
14445,-2015073804939.5374
14446,-2015073804939.543
14447,-2015073804939.5366
14448,-2022500464888.9
14449,-2022500464888.891
14450,-2022500464888.8875
14451,-2022500464888.9053
14452,-2022500464888.896
14453,-1563858482720.542
14454,-1338250821611.0537
14455,-1338250821611.0442
14456,-1789466143830.0405
14457,-1789466143830.0476
14458,-1338250821611.0376
14459,-1112643160501.5623
14460,-2022500464888.886
14461,-1112643160501.5615
14462,-2022500464888.9001
14463,-661427838282.5443
14464,-2022500464888.8962
14465,-661427838282.5668
14466,-435820177173.0551
14467,-210212516063.564
14468,-2022500464888.9114
14469,-210212516063.5718
14470,-2022500464888.89
14471,15395145045.946848
14472,-2022500464888.904
14473,-2022500464888.891
14474,466610467264.9207
14475,466610467264.94293
14476,466610467264.92975
14477,-2022500464888.9033
14478,-2022500464888.9062
14479,466610467264.9329
14480,692218128374.4392
14481,-2022500464888.9043
14482,-2022500464888.8867
14483,-2022500464888.8816
14484,-3829865745214.9375
14485,1143433450593.4365
14486,-2022500464888.8962
14487,-3829865745214.9375
14488,-3604258084105.4253
14489,-3378650422995.927
14490,-3378650422995.9204
14491,-3153042761886.4395
14492,-3153042761886.427
14493,-2022500464888.8936
14494,-2022500464888.8845
14495,-2022500464888.8813
14496,-2022500464888.8894
14497,-2022500464888.8845
14498,-3378650422995.928
14499,-3604258084105.442
14500,-2022500464888.8838
14501,-2022500464888.8845
14502,-2927435100776.9336
14503,-2022500464888.889
14504,-2022500464888.8867
14505,-2927435100776.9365
14506,-2022500464888.8896
14507,-2476219778557.9385
14508,-2476219778557.9434
14509,-2476219778557.93
14510,-2701827439667.4526
14511,-2022500464888.8936
14512,-2022500464888.8916
14513,-2025004456338.941
14514,-2022500464888.8955
14515,-2022500464888.8826
14516,-2022500464888.9006
14517,-1799396795229.4512
14518,-1799396795229.4602
14519,-2025004456338.9504
14520,-2022500464888.897
14521,-2022500464888.8828
14522,-2022500464888.8838
14523,-1348181473010.444
14524,-896966150791.4622
14525,-220143167462.96332
14526,-2022500464888.9019
14527,-220143167462.96942
14528,-220143167462.97772
14529,5464493646.519692
14530,5464493646.5402
14531,-2022500464888.8909
14532,231072154756.03888
14533,231072154756.01544
14534,456679815865.5231
14535,682287476975.0262
14536,456679815865.53625
14537,5464493646.527505
14538,-2022500464888.907
14539,231072154756.02887
14540,682287476975.0111
14541,456679815865.5353
14542,682287476975.0245
14543,907895138084.5084
14544,-2022500464888.8713
14545,-4065404057723.8267
14546,-2022500464888.8726
14547,1133502799194.0378
14548,-3614188735504.8364
14549,-2022500464888.8865
14550,-3839796396614.3384
14551,-3162973413285.8276
14552,-3162973413285.8364
14553,-3388581074395.3394
14554,-3388581074395.331
14555,-3388581074395.345
14556,-3388581074395.3403
14557,-2022500464888.8904
14558,-3388581074395.335
14559,-3388581074395.3345
14560,-3388581074395.341
14561,-2937365752176.34
14562,-2022500464888.8904
14563,-2022500464888.8901
14564,-2711758091066.843
14565,-3162973413285.8403
14566,-2711758091066.846
14567,-3162973413285.841
14568,-3162973413285.8384
14569,-2486150429957.3374
14570,-2260542768847.839
14571,-2022500464888.8948
14572,-2937365752176.3477
14573,-2937365752176.3486
14574,-2486150429957.361
14575,-2937365752176.347
14576,-2034935107738.3486
14577,-2034935107738.3562
14578,-2034935107738.361
14579,-2034935107738.349
14580,-2022500464888.8914
14581,-1809327446628.8447
14582,-2034935107738.3552
14583,-2034935107738.352
14584,-2034935107738.361
14585,-2034935107738.343
14586,-1809327446628.858
14587,-2022500464888.905
14588,-2022500464888.906
14589,-2022500464888.8977
14590,-2022500464888.8962
14591,-1809327446628.854
14592,-2022500464888.8997
14593,-1132504463300.3523
14594,-2022500464888.8855
14595,-2022500464888.901
14596,-2034935107738.3533
14597,-2022500464888.9092
14598,-681289141081.3577
14599,-2022500464888.8887
14600,-906896802190.8652
14601,-2022500464888.9065
14602,-2022500464888.9028
14603,-230073818862.3696
