ID,Delay
13847,No Delay
13848,No Delay
13849,No Delay
13850,No Delay
13851,No Delay
13852,No Delay
13853,No Delay
13854,No Delay
13855,No Delay
13856,No Delay
13857,No Delay
13858,No Delay
13859,No Delay
13860,No Delay
13861,No Delay
13862,No Delay
13863,No Delay
13864,No Delay
13865,No Delay
13866,No Delay
13867,No Delay
13868,No Delay
13869,No Delay
13870,No Delay
13871,No Delay
13872,No Delay
13873,No Delay
13874,No Delay
13875,No Delay
13876,No Delay
13877,No Delay
13878,No Delay
13879,No Delay
13880,No Delay
13881,No Delay
13882,No Delay
13883,No Delay
13884,No Delay
13885,No Delay
13886,No Delay
13887,No Delay
13888,No Delay
13889,No Delay
13890,No Delay
13891,No Delay
13892,No Delay
13893,No Delay
13894,No Delay
13895,No Delay
13896,No Delay
13897,No Delay
13898,No Delay
13899,No Delay
13900,No Delay
13901,No Delay
13902,No Delay
13903,No Delay
13904,No Delay
13905,No Delay
13906,No Delay
13907,No Delay
13908,No Delay
13909,No Delay
13910,No Delay
13911,No Delay
13912,No Delay
13913,No Delay
13914,No Delay
13915,No Delay
13916,No Delay
13917,No Delay
13918,No Delay
13919,No Delay
13920,No Delay
13921,No Delay
13922,No Delay
13923,No Delay
13924,No Delay
13925,No Delay
13926,No Delay
13927,No Delay
13928,No Delay
13929,No Delay
13930,No Delay
13931,No Delay
13932,No Delay
13933,No Delay
13934,No Delay
13935,No Delay
13936,No Delay
13937,No Delay
13938,No Delay
13939,No Delay
13940,No Delay
13941,No Delay
13942,No Delay
13943,No Delay
13944,No Delay
13945,No Delay
13946,No Delay
13947,No Delay
13948,No Delay
13949,No Delay
13950,No Delay
13951,No Delay
13952,No Delay
13953,No Delay
13954,No Delay
13955,No Delay
13956,No Delay
13957,No Delay
13958,No Delay
13959,No Delay
13960,No Delay
13961,No Delay
13962,No Delay
13963,No Delay
13964,No Delay
13965,No Delay
13966,No Delay
13967,No Delay
13968,No Delay
13969,No Delay
13970,No Delay
13971,No Delay
13972,No Delay
13973,No Delay
13974,No Delay
13975,No Delay
13976,No Delay
13977,No Delay
13978,No Delay
13979,No Delay
13980,No Delay
13981,No Delay
13982,No Delay
13983,No Delay
13984,No Delay
13985,No Delay
13986,No Delay
13987,No Delay
13988,No Delay
13989,No Delay
13990,No Delay
13991,No Delay
13992,No Delay
13993,No Delay
13994,No Delay
13995,No Delay
13996,No Delay
13997,No Delay
13998,No Delay
13999,No Delay
14000,No Delay
14001,No Delay
14002,No Delay
14003,No Delay
14004,No Delay
14005,No Delay
14006,No Delay
14007,No Delay
14008,No Delay
14009,No Delay
14010,No Delay
14011,No Delay
14012,No Delay
14013,No Delay
14014,No Delay
14015,No Delay
14016,No Delay
14017,No Delay
14018,No Delay
14019,No Delay
14020,No Delay
14021,No Delay
14022,No Delay
14023,No Delay
14024,No Delay
14025,No Delay
14026,No Delay
14027,No Delay
14028,No Delay
14029,No Delay
14030,No Delay
14031,No Delay
14032,No Delay
14033,No Delay
14034,No Delay
14035,No Delay
14036,No Delay
14037,No Delay
14038,No Delay
14039,No Delay
14040,No Delay
14041,No Delay
14042,No Delay
14043,No Delay
14044,No Delay
14045,No Delay
14046,No Delay
14047,No Delay
14048,No Delay
14049,No Delay
14050,No Delay
14051,No Delay
14052,No Delay
14053,No Delay
14054,No Delay
14055,No Delay
14056,No Delay
14057,No Delay
14058,No Delay
14059,No Delay
14060,No Delay
14061,No Delay
14062,No Delay
14063,No Delay
14064,No Delay
14065,No Delay
14066,No Delay
14067,No Delay
14068,No Delay
14069,No Delay
14070,No Delay
14071,No Delay
14072,No Delay
14073,No Delay
14074,No Delay
14075,No Delay
14076,No Delay
14077,No Delay
14078,No Delay
14079,No Delay
14080,No Delay
14081,No Delay
14082,No Delay
14083,No Delay
14084,No Delay
14085,No Delay
14086,No Delay
14087,No Delay
14088,No Delay
14089,No Delay
14090,No Delay
14091,No Delay
14092,No Delay
14093,No Delay
14094,No Delay
14095,No Delay
14096,No Delay
14097,No Delay
14098,No Delay
14099,No Delay
14100,No Delay
14101,No Delay
14102,No Delay
14103,No Delay
14104,No Delay
14105,No Delay
14106,No Delay
14107,No Delay
14108,No Delay
14109,No Delay
14110,No Delay
14111,No Delay
14112,No Delay
14113,No Delay
14114,No Delay
14115,No Delay
14116,No Delay
14117,No Delay
14118,No Delay
14119,No Delay
14120,No Delay
14121,No Delay
14122,No Delay
14123,No Delay
14124,No Delay
14125,No Delay
14126,No Delay
14127,No Delay
14128,No Delay
14129,No Delay
14130,No Delay
14131,No Delay
14132,No Delay
14133,No Delay
14134,No Delay
14135,No Delay
14136,No Delay
14137,No Delay
14138,No Delay
14139,No Delay
14140,No Delay
14141,No Delay
14142,No Delay
14143,No Delay
14144,No Delay
14145,No Delay
14146,No Delay
14147,No Delay
14148,No Delay
14149,No Delay
14150,No Delay
14151,No Delay
14152,No Delay
14153,No Delay
14154,No Delay
14155,No Delay
14156,No Delay
14157,No Delay
14158,No Delay
14159,No Delay
14160,No Delay
14161,No Delay
14162,No Delay
14163,No Delay
14164,No Delay
14165,No Delay
14166,No Delay
14167,No Delay
14168,No Delay
14169,No Delay
14170,No Delay
14171,No Delay
14172,No Delay
14173,No Delay
14174,No Delay
14175,No Delay
14176,No Delay
14177,No Delay
14178,No Delay
14179,No Delay
14180,No Delay
14181,No Delay
14182,No Delay
14183,No Delay
14184,No Delay
14185,No Delay
14186,No Delay
14187,No Delay
14188,No Delay
14189,No Delay
14190,No Delay
14191,No Delay
14192,No Delay
14193,No Delay
14194,No Delay
14195,No Delay
14196,No Delay
14197,No Delay
14198,No Delay
14199,No Delay
14200,No Delay
14201,No Delay
14202,No Delay
14203,No Delay
14204,No Delay
14205,No Delay
14206,No Delay
14207,No Delay
14208,No Delay
14209,No Delay
14210,No Delay
14211,No Delay
14212,No Delay
14213,No Delay
14214,No Delay
14215,No Delay
14216,No Delay
14217,No Delay
14218,No Delay
14219,No Delay
14220,No Delay
14221,No Delay
14222,No Delay
14223,No Delay
14224,No Delay
14225,No Delay
14226,No Delay
14227,No Delay
14228,No Delay
14229,No Delay
14230,No Delay
14231,No Delay
14232,No Delay
14233,No Delay
14234,No Delay
14235,No Delay
14236,No Delay
14237,No Delay
14238,No Delay
14239,No Delay
14240,No Delay
14241,No Delay
14242,No Delay
14243,No Delay
14244,No Delay
14245,No Delay
14246,No Delay
14247,No Delay
14248,No Delay
14249,No Delay
14250,No Delay
14251,No Delay
14252,No Delay
14253,No Delay
14254,No Delay
14255,No Delay
14256,No Delay
14257,No Delay
14258,No Delay
14259,No Delay
14260,No Delay
14261,No Delay
14262,No Delay
14263,No Delay
14264,No Delay
14265,No Delay
14266,No Delay
14267,No Delay
14268,No Delay
14269,No Delay
14270,No Delay
14271,No Delay
14272,No Delay
14273,No Delay
14274,No Delay
14275,No Delay
14276,No Delay
14277,No Delay
14278,No Delay
14279,No Delay
14280,No Delay
14281,No Delay
14282,No Delay
14283,No Delay
14284,No Delay
14285,No Delay
14286,No Delay
14287,No Delay
14288,No Delay
14289,No Delay
14290,No Delay
14291,No Delay
14292,No Delay
14293,No Delay
14294,No Delay
14295,No Delay
14296,No Delay
14297,No Delay
14298,No Delay
14299,No Delay
14300,No Delay
14301,No Delay
14302,No Delay
14303,No Delay
14304,No Delay
14305,No Delay
14306,No Delay
14307,No Delay
14308,No Delay
14309,No Delay
14310,No Delay
14311,No Delay
14312,No Delay
14313,No Delay
14314,No Delay
14315,No Delay
14316,No Delay
14317,No Delay
14318,No Delay
14319,No Delay
14320,No Delay
14321,No Delay
14322,No Delay
14323,No Delay
14324,No Delay
14325,No Delay
14326,No Delay
14327,No Delay
14328,No Delay
14329,No Delay
14330,No Delay
14331,No Delay
14332,No Delay
14333,No Delay
14334,No Delay
14335,No Delay
14336,No Delay
14337,No Delay
14338,No Delay
14339,No Delay
14340,No Delay
14341,No Delay
14342,No Delay
14343,No Delay
14344,No Delay
14345,No Delay
14346,No Delay
14347,No Delay
14348,No Delay
14349,No Delay
14350,No Delay
14351,No Delay
14352,No Delay
14353,No Delay
14354,No Delay
14355,No Delay
14356,No Delay
14357,No Delay
14358,No Delay
14359,No Delay
14360,No Delay
14361,No Delay
14362,No Delay
14363,No Delay
14364,No Delay
14365,No Delay
14366,No Delay
14367,No Delay
14368,No Delay
14369,No Delay
14370,No Delay
14371,No Delay
14372,No Delay
14373,No Delay
14374,No Delay
14375,No Delay
14376,No Delay
14377,No Delay
14378,No Delay
14379,No Delay
14380,No Delay
14381,No Delay
14382,No Delay
14383,No Delay
14384,No Delay
14385,No Delay
14386,No Delay
14387,No Delay
14388,No Delay
14389,No Delay
14390,No Delay
14391,No Delay
14392,No Delay
14393,No Delay
14394,No Delay
14395,No Delay
14396,No Delay
14397,No Delay
14398,No Delay
14399,No Delay
14400,No Delay
14401,No Delay
14402,No Delay
14403,No Delay
14404,No Delay
14405,No Delay
14406,No Delay
14407,No Delay
14408,No Delay
14409,No Delay
14410,No Delay
14411,No Delay
14412,No Delay
14413,No Delay
14414,No Delay
14415,No Delay
14416,No Delay
14417,No Delay
14418,No Delay
14419,No Delay
14420,No Delay
14421,No Delay
14422,No Delay
14423,No Delay
14424,No Delay
14425,No Delay
14426,No Delay
14427,No Delay
14428,No Delay
14429,No Delay
14430,No Delay
14431,No Delay
14432,No Delay
14433,No Delay
14434,No Delay
14435,No Delay
14436,No Delay
14437,No Delay
14438,No Delay
14439,No Delay
14440,No Delay
14441,No Delay
14442,No Delay
14443,No Delay
14444,No Delay
14445,No Delay
14446,No Delay
14447,No Delay
14448,No Delay
14449,No Delay
14450,No Delay
14451,No Delay
14452,No Delay
14453,No Delay
14454,No Delay
14455,No Delay
14456,No Delay
14457,No Delay
14458,No Delay
14459,No Delay
14460,No Delay
14461,No Delay
14462,No Delay
14463,No Delay
14464,No Delay
14465,No Delay
14466,No Delay
14467,No Delay
14468,No Delay
14469,No Delay
14470,No Delay
14471,No Delay
14472,No Delay
14473,No Delay
14474,No Delay
14475,No Delay
14476,No Delay
14477,No Delay
14478,No Delay
14479,No Delay
14480,No Delay
14481,No Delay
14482,No Delay
14483,No Delay
14484,No Delay
14485,No Delay
14486,No Delay
14487,No Delay
14488,No Delay
14489,No Delay
14490,No Delay
14491,No Delay
14492,No Delay
14493,No Delay
14494,No Delay
14495,No Delay
14496,No Delay
14497,No Delay
14498,No Delay
14499,No Delay
14500,No Delay
14501,No Delay
14502,No Delay
14503,No Delay
14504,No Delay
14505,No Delay
14506,No Delay
14507,No Delay
14508,No Delay
14509,No Delay
14510,No Delay
14511,No Delay
14512,No Delay
14513,No Delay
14514,No Delay
14515,No Delay
14516,No Delay
14517,No Delay
14518,No Delay
14519,No Delay
14520,No Delay
14521,No Delay
14522,No Delay
14523,No Delay
14524,No Delay
14525,No Delay
14526,No Delay
14527,No Delay
14528,No Delay
14529,No Delay
14530,No Delay
14531,No Delay
14532,No Delay
14533,No Delay
14534,No Delay
14535,No Delay
14536,No Delay
14537,No Delay
14538,No Delay
14539,No Delay
14540,No Delay
14541,No Delay
14542,No Delay
14543,No Delay
14544,No Delay
14545,No Delay
14546,No Delay
14547,No Delay
14548,No Delay
14549,No Delay
14550,No Delay
14551,No Delay
14552,No Delay
14553,No Delay
14554,No Delay
14555,No Delay
14556,No Delay
14557,No Delay
14558,No Delay
14559,No Delay
14560,No Delay
14561,No Delay
14562,No Delay
14563,No Delay
14564,No Delay
14565,No Delay
14566,No Delay
14567,No Delay
14568,No Delay
14569,No Delay
14570,No Delay
14571,No Delay
14572,No Delay
14573,No Delay
14574,No Delay
14575,No Delay
14576,No Delay
14577,No Delay
14578,No Delay
14579,No Delay
14580,No Delay
14581,No Delay
14582,No Delay
14583,No Delay
14584,No Delay
14585,No Delay
14586,No Delay
14587,No Delay
14588,No Delay
14589,No Delay
14590,No Delay
14591,No Delay
14592,No Delay
14593,No Delay
14594,No Delay
14595,No Delay
14596,No Delay
14597,No Delay
14598,No Delay
14599,No Delay
14600,No Delay
14601,No Delay
14602,No Delay
14603,No Delay
14604,No Delay
14605,No Delay
14606,No Delay
14607,No Delay
14608,No Delay
14609,No Delay
14610,No Delay
14611,No Delay
14612,No Delay
14613,No Delay
14614,No Delay
14615,No Delay
14616,No Delay
14617,No Delay
14618,No Delay
14619,No Delay
14620,No Delay
14621,No Delay
14622,No Delay
14623,No Delay
14624,No Delay
14625,No Delay
14626,No Delay
14627,No Delay
14628,No Delay
14629,No Delay
14630,No Delay
14631,No Delay
14632,No Delay
14633,No Delay
14634,No Delay
14635,No Delay
14636,No Delay
14637,No Delay
14638,No Delay
14639,No Delay
14640,No Delay
14641,No Delay
14642,No Delay
14643,No Delay
14644,No Delay
14645,No Delay
14646,No Delay
14647,No Delay
14648,No Delay
14649,No Delay
14650,No Delay
14651,No Delay
14652,No Delay
14653,No Delay
14654,No Delay
14655,No Delay
14656,No Delay
14657,No Delay
14658,No Delay
14659,No Delay
14660,No Delay
14661,No Delay
14662,No Delay
14663,No Delay
14664,No Delay
14665,No Delay
14666,No Delay
14667,No Delay
14668,No Delay
14669,No Delay
14670,No Delay
14671,No Delay
14672,No Delay
14673,No Delay
14674,No Delay
14675,No Delay
14676,No Delay
14677,No Delay
14678,No Delay
14679,No Delay
14680,No Delay
14681,No Delay
14682,No Delay
14683,No Delay
14684,No Delay
14685,No Delay
14686,No Delay
14687,No Delay
14688,No Delay
14689,No Delay
14690,No Delay
14691,No Delay
14692,No Delay
14693,No Delay
14694,No Delay
14695,No Delay
14696,No Delay
14697,No Delay
14698,No Delay
14699,No Delay
14700,No Delay
14701,No Delay
14702,No Delay
14703,No Delay
14704,No Delay
14705,No Delay
14706,No Delay
14707,No Delay
14708,No Delay
14709,No Delay
14710,No Delay
14711,No Delay
14712,No Delay
14713,No Delay
14714,No Delay
14715,No Delay
14716,No Delay
14717,No Delay
14718,No Delay
14719,No Delay
14720,No Delay
14721,No Delay
14722,No Delay
14723,No Delay
14724,No Delay
14725,No Delay
14726,No Delay
14727,No Delay
14728,No Delay
14729,No Delay
14730,No Delay
14731,No Delay
14732,No Delay
14733,No Delay
14734,No Delay
14735,No Delay
14736,No Delay
14737,No Delay
14738,No Delay
14739,No Delay
14740,No Delay
14741,No Delay
14742,No Delay
14743,No Delay
14744,No Delay
14745,No Delay
14746,No Delay
14747,No Delay
14748,No Delay
14749,No Delay
14750,No Delay
14751,No Delay
14752,No Delay
14753,No Delay
14754,No Delay
14755,No Delay
14756,No Delay
14757,No Delay
14758,No Delay
14759,No Delay
14760,No Delay
14761,No Delay
14762,No Delay
14763,No Delay
14764,No Delay
14765,No Delay
14766,No Delay
14767,No Delay
14768,No Delay
14769,No Delay
14770,No Delay
14771,No Delay
14772,No Delay
14773,No Delay
14774,No Delay
14775,No Delay
14776,No Delay
14777,No Delay
14778,No Delay
14779,No Delay
14780,No Delay
14781,No Delay
14782,No Delay
14783,No Delay
14784,No Delay
14785,No Delay
14786,No Delay
14787,No Delay
14788,No Delay
14789,No Delay
14790,No Delay
14791,No Delay
14792,No Delay
14793,No Delay
14794,No Delay
14795,No Delay
14796,No Delay
14797,No Delay
14798,No Delay
14799,No Delay
14800,No Delay
14801,No Delay
14802,No Delay
14803,No Delay
14804,No Delay
14805,No Delay
14806,No Delay
14807,No Delay
14808,No Delay
14809,No Delay
14810,No Delay
14811,No Delay
14812,No Delay
14813,No Delay
14814,No Delay
14815,No Delay
14816,No Delay
14817,No Delay
14818,No Delay
14819,No Delay
14820,No Delay
14821,No Delay
14822,No Delay
14823,No Delay
14824,No Delay
14825,No Delay
14826,No Delay
14827,No Delay
14828,No Delay
14829,No Delay
14830,No Delay
14831,No Delay
14832,No Delay
14833,No Delay
14834,No Delay
14835,No Delay
14836,No Delay
14837,No Delay
14838,No Delay
14839,No Delay
14840,No Delay
14841,No Delay
14842,No Delay
14843,No Delay
14844,No Delay
14845,No Delay
14846,No Delay
14847,No Delay
14848,No Delay
14849,No Delay
14850,No Delay
14851,No Delay
14852,No Delay
14853,No Delay
14854,No Delay
14855,No Delay
14856,No Delay
14857,No Delay
14858,No Delay
14859,No Delay
14860,No Delay
14861,No Delay
14862,No Delay
14863,No Delay
14864,No Delay
14865,No Delay
14866,No Delay
14867,No Delay
14868,No Delay
14869,No Delay
14870,No Delay
14871,No Delay
14872,No Delay
14873,No Delay
14874,No Delay
14875,No Delay
14876,No Delay
14877,No Delay
14878,No Delay
14879,No Delay
14880,No Delay
14881,No Delay
14882,No Delay
14883,No Delay
14884,No Delay
14885,No Delay
14886,No Delay
14887,No Delay
14888,No Delay
14889,No Delay
14890,No Delay
14891,No Delay
14892,No Delay
14893,No Delay
14894,No Delay
14895,No Delay
14896,No Delay
14897,No Delay
14898,No Delay
14899,No Delay
14900,No Delay
14901,No Delay
14902,No Delay
14903,No Delay
14904,No Delay
14905,No Delay
14906,No Delay
14907,No Delay
14908,No Delay
14909,No Delay
14910,No Delay
